20/09/2022 14:12:05,20/09/2022 14:16:15,Time Played: 00:04:10.4174567,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:20:10,20/09/2022 14:20:15,Time Played: 00:00:04.7308163,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:20:23,20/09/2022 14:20:32,Time Played: 00:00:08.8273817,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:20:38,20/09/2022 14:21:09,Time Played: 00:00:30.6653318,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:21:27,20/09/2022 14:21:43,Time Played: 00:00:16.7234218,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:23:46,20/09/2022 14:24:17,Time Played: 00:00:30.7653641,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:24:26,20/09/2022 14:24:44,Time Played: 00:00:18.3223981,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:25:42,20/09/2022 14:25:56,Time Played: 00:00:14.3122610,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:27:51,20/09/2022 14:28:12,Time Played: 00:00:21.0855190,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:32:54,20/09/2022 14:33:16,Time Played: 00:00:21.7650332,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:33:27,20/09/2022 14:33:42,Time Played: 00:00:15.5812401,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:33:51,20/09/2022 14:34:09,Time Played: 00:00:17.5861299,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
20/09/2022 14:34:41,20/09/2022 14:35:32,Time Played: 00:00:51.5352602,Player Coins: 0,Current XP Lvl: 1,Level Reached: 1
